Subject;TextBody;Complaint
Undeliverable: SEGALAS ALIMENTOS/00053/24 - vessel-info;Delivery has failed to these recipients or groups:;False
;"Hello Muhammed Thank you for the reply. the other requirments ofr starting a private label is: - A financial guarantee of €2.000 per SKU, this amount will be transfered back once the MOQ is exceeded. - We make sure the foil get produced. the design has to come from the customer; - Once we recieve the design it takes up to 2 months for the first delivery. - Afterwardds we can work with a stock, so it would only take 1 week from order to delivery. If you have any questions, I'll be happy to answer them.";False
Sv: [EXTERN] RE: ESBFD-JD133 Transportbokning 10195783;Good day, I was not sure about what order you talked, but I suppose it is about E196133401 - originally foreseen for loading tuesday 27/02? I now adapted it in our system that it can be loaded as of monday 26/02 :);False
Re: Agristo / Cial / CA 817 815 816 814 813 / Documents;Hi Elynn, Client has approved documents. Thank you and;False
your order 54405000020: 1 pallet of PATATAS BRAVAS 360624 missing;Buongiorno Giovanni, regarding your order 54405000020 we only have 1 pallet of PATATAS BRAVAS 360624 available instead of 2. We're checking when we will have availability again. Sorry.;False
Ordine Cedi Ibba fornitore:160303 ragione sociale:AGRISTO NV                                         magazzino:MAGAZZINO SURGELATI            anno_ordine:2024 num_ordine:024987;Buongiorno novità?;False
Undeliverable: SEGALAS ALIMENTOS/00028/24 - vessel-info;Delivery has failed to these recipients or groups:;False
AGRISTO ITALIA - ESSELUNGA - Segnalazione  - QUPR053615A7424;Hi Francoise, we could reply with a generic answer. Thanks Federico Tartarughi GEL FREEZE srl GEL FREEZE SRL Via Risorgimento, 440/a 40069 Loc. PONTE RONCA- ZOLA PREDOSA (BO) P.IVA 01501071201 Tel. +39 051.758785 + Fax. +39 051.758672 Mob. +39 335.7581479 E-mail: gelfreeze@gelfreeze.it<mailto:gelfreeze@gelfreeze.it> Skype: federicotartarughi Da: Agristo Claims <claims@agristo.com> Inviato: martedì 20 febbraio 2024 16:15 A: Federico Tartarughi <federicotartarughi@gelfreeze.it> Oggetto: RE: R: AGRISTO ITALIA - ESSELUNGA - Segnalazione - QUPR053615A7424 Hi Fede, I will check internally what might cause this however without the lotcode or identifying data we can not do a profound investigation.;True
FW: Facture 0090583939;Bonjour Ilse, Suite à notre conversation de début de semaine, avez-vous fait l'avoir et refacturation de la commande CDA23-1511 ? Cordialement, Sandrine Sousa Assistante Commerciale Bd | Sales Assistant [cid:Nomad_Foods_LOGORGB-Resized93high_9f696904-aee3-41fe-91af-e04319220a27.jpg] [X] Findus France - Groupe Nomad Foods Immeuble Jupiter | 11 Boulevard du Mont d'Est | 93160 Noisy-le-Grand | France Phone: +33 148158365<tel:+33%20148158365> Mobile: +33 672447155<tel:+33%20672447155> Fax:;False
Re: Agristo / Cial / CA 817 815 816 814 813 / Documents;"Hi Elynn, Noted; thank you.";False
AGRISTO & UNION GANADERA;________________________________________________________________________________ Microsoft Teams ¿Necesita ayuda?<https://aka.ms/JoinTeamsMeeting?omkt=es-ES> Unirse a la reunión ahora<https://teams.microsoft.com/l/meetup-join/19%3ameeting_YTUwZGZhNmMtMDkzZS00Mjg2LTk3YTQtYTE4ZWQ3ZGNjMDhm%40thread.v2/0?context=%7b%22Tid%22%3a%2259651634-ace0-4f57-9408-b0a6072d0d63%22%2c%22Oid%22%3a%22c40e4675-254b-46bc-a33b-99b9d523e315%22%7d> Id. de reunión: 213 715 171 572 Código de acceso: ZszbCg ________________________________ Marcar por teléfono Para los organizadores: Opciones de la reunión<https://teams.microsoft.com/meetingOptions/?organizerId=c40e4675-254b-46bc-a33b-99b9d523e315&tenantId=59651634-ace0-4f57-9408-b0a6072d0d63&threadId=19_meeting_YTUwZGZhNmMtMDkzZS00Mjg2LTk3YTQtYTE4ZWQ3ZGNjMDhm@thread.v2&messageId=0&language=es-ES> | Restablecer PIN de acceso telefónico<https://dialin.teams.microsoft.com/usp/pstnconferencing> ________________________________________________________________________________;False
Undeliverable: SEGALAS ALIMENTOS/00027/24 - vessel-info;Delivery has failed to these recipients or groups:;False
Question about the product;Hi Beatriz Can you elaborate on the question, not following exactly. Do you want to know if we are still producing or if we have stock? Anton Anton Jongbloet Account Manager ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 09 00 M +32 479 13 87 25 Anton.Jongbloet@agristo.com<mailto:Anton.Jongbloet@agristo.com> www.agristo.com ________________________________;False
Nobredo / 00886/23 / Documents;Hi Isadora, Do you have the address for me please to send you the original documents with DHL? ETA is approaching.;False
Lydford / Agristo 301 / Draft EUR1;Hi Elynn, Draft EUR.1 Certificate was received with thanks. Draft is showing 127,990.60 for the gross weight but I get 127,990.608 kg for the total.;False
Sv: [EXTERN] RE: ESBFD-JD133 Transportbokning 10195783;Thank you;False
AG2475 - SWIFT;Hi Beatriz No, it was not processed yet on our side. I'll let you know when it is!;False
FW: Ref C304-1381  BX137994 photos;Please see the photos for the above complaint ref for 18 cases of straight cut chips.;True
Question about the product;Hello dear I want to know if you have in stock Can you please let me know? Em qui., 22 de fev. de 2024 às 12:35, Anton Jongbloet <Anton.Jongbloet@agristo.com<mailto:Anton.Jongbloet@agristo.com>> escreveu: Hi Beatriz Can you elaborate on the question, not following exactly. Do you want to know if we are still producing or if we have stock? Anton Anton Jongbloet Account Manager ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 09 00 M +32 479 13 87 25 Anton.Jongbloet@agristo.com<mailto:Anton.Jongbloet@agristo.com> www.agristo.com<http://www.agristo.com> ________________________________;False
AG2475 - SWIFT;Hi again Correction, it did come in, I almost confused it with AG2497, which did not yet come in. My apologies! I have requested the print at destination and will let you know when I receive confirmation. Tracking number original documents: 1808353853;False
Re: Agristo / Cial / CA 817 815 816 814 813 / Documents;Hi Ximena, Original documents will be sent with DHL tracking number 1808330182;False
Magna PO17696;"Sara Ghasemian Customer Service Officer UK P +447534412045 --------------- Forwarded Message --------------- From: Muhammad Jawad [muhammad.jawad@magnafoodservice.co.uk] Sent: 22/02/2024 09:04 To: service@agristo.com Cc: taha@magnafoodservice.co.uk; nadeem@magnafoodservice.co.uk; accounts@magnafoodservice.co.uk Subject: Magna PO17696 Hi Sara Please find attached order for delivery requested 29-02-24. Kindly send us order confirmation and make sure all deliveries are booked in at bookingin@magnafoodservice.co.uk Please check prices on the PO are correct, otherwise notify immediately. If you have any query with accounts, Kindly email at accounts@magnafoodservice.co.uk so it can be sorted out immediately and there is no delay in deliveries.";False
Documents 087319;Dear Jaclyn, Please find the documents for PA087319 attached. The Seaway Bill is in draft, as this is the first order we are shipping CFR. Please check if all is correct? If all is ok, I will ask our forwarder to request the final Seaway Bill from the carrier.;False
Undeliverable: SEGALAS ALIMENTOS/00029/24 - vessel-info;Delivery has failed to these recipients or groups:;False
Undeliverable: SEGALAS ALIMENTOS/00031/24 - vessel-info;Delivery has failed to these recipients or groups:;False
Manzanillo orders / Carnes Supremas;Hi Beatriz I put the order on hold for Mexico for the time being as we have to revise the pricing for Mexico. I'll discuss with Francisco.;False
Undeliverable: SEGALAS ALIMENTOS/01368/23 - vessel-info;Delivery has failed to these recipients or groups:;False
Kooperation for North Macedonia;Dear Sorry to hear. I think for now that we can not do anything further.;False
;Emiel, I am sending you a meet for tomorrow as we talk briefly today. Thanks! De: Agristo Sales <sales@agristo.com> Enviado el: jueves, 22 de febrero de 2024 10:42 Para: Sebastián López Isnardi <sebastian.lopezisnardi@grupocpc.com.ar> Asunto: RE: RE: Private label Hello I can give you a call in 20minutes so at 15:00 central european time, would that be alright?;False
;Dear Bojan, Thanks for reaching out via our new website. Furthermore, thanks for providing us with the clear and extensive information. Attached you can find our currect pricelist (euro and FCA). Please let me know what you think and do not hesitate to reach out if you would have any questions.;False
Frozen French Fries - Request for an offer;Dear Thanks for your message, Few words about FMS: 1. We are agents in Israel for Socomat a Franch company which is a leasing company for Tank-Containers (pls see attached photos) 2. We are agents in Israel for XPOLogistics, a global company, we work with the Franch office in Tank-Container Operation. 3. We are agents of FMS Fairway Marine Surveyor a Dutch company active in Marine Surveys. 4. Containers & Logistics is our core business, as for myself, I am a certified container inspector a member of the Israeli Adjuster association & a member of the Israeli chamber of arbitrators. 5. We ship as freight forwarders different products which need temperature control for that purpose, we use a cold store / warehouse in Ashdod just next to the Ashdod port. 6. We do not purchase already frozen potato products, However we have a good experience in purchasing other products like wheat, raw materials for industries etc.. 7. We are checking this option of frozen French fries for one of our partners a processing company who deal with the Muslim community (population of more than 4 million people who consume such products) 8. Our internet domain is www.fms-group.co.il<http://www.fms-group.co.il> as you can see on the tank containers label on attached photos however, we have disconnected the web site to improve its security (will come back soon) 9. Our partner's customers are restaurants and Institutional Market as for distribution channels our clients have their own trucks and delivery channels. 10. The final aim is to have the product as privet label. I trust to have informed you well. With;False
Email Notification 5350415 - plastic;Dear Supplier, This is for your information only – No immediate action is required. The following information details a complaint against one of your products which was entered into the Iceland Contact Centre system today. Received 22/02/2024 14:58:18 Case ID 5350415 Store No. 99999999 Store Name DUMMY PLU 89536 Product Cathedral City 4pk Cheesy Gratins Quantity 1 BB Date 09/11/2025 MFG/EEC Code Complaint Date 22/02/2024 Subject RE221E HARD PLASTIC Short Notes CAT CITY DIRECT CONTACT R: CX adv there was a large shard of plastic inthe middle of the gratin A: Requested images and sent SAE for FB to be returned. Foreign Body Yes Factory Code If we require you to investigate this further then we will write to you.;True
Agristo Belgie - CDS : straight cut fries;Dear I have checked internally and we are not able to provide YUM approved. So, I think we can not help further.;False
TOYOTA COMPLAINT # 23-0832 FOR NATURAL VUT FRIES WITH STRANGE ODOR LIKE ROTTEN SMELL;Dear Hagino, Thank you for bringing this matter to our attention. I have promptly registered it in our system under case number 14059. We are sorry to hear that your customer was not satisfied with the quality of this batch. The quality of our products is of utmost importance to us and we are committed to resolving this matter. Batch information: Lotcode : G22 23 138 20:44 Production day: 2023.05.18 The description of the complaint suggests that a potato was affected by wet rot. Wet rot happens when potatoes near the surface of the soil have sat in water for some time. As the name suggests this has caused the potato to rot, leading to a strong, unpleasant smell. As it can’t be seen visually, the optical sorters in production cannot detect potatoes affected by wet rot. However, these kind of potatoes crumble/disintegrate in the steam peeler or blanchers. Unfortunately, a potato that was alongside the affected potato can take on the smell as well. We do have intake tests in all our production plants to try to eliminate potatoes that have wet rot. If wet rot is detected during the quality tests at potato reception by a percentage of more than 2%, the truck will be rejected. As you know, we also conduct QA tests on the end product, whereby the product is tested regularly (every hour) by heating in the microwave. If the product is affected by wet rot, when heated, it emits a strong, pungent smell. We can then stop production, conduct further tests into production and block any affected stock. Based on the batch code, I have conducted a thorough investigation into our production records and quality documents for the specific batch and can confirm that no remarks about an “off smell” were noted. All quality checks on smell (both of the frozen and of the heated product) were “ok”. I therefore believe that this issue will not be widespread. Please also be assured that potatoes affected by wet rot are entirely harmless and do not pose a health risk. Unfortunately, due to the inherent nature of potatoes as a natural product, it is impossible to avoid this at all times. However, we always strive to offer you the best possible product by conducting regular quality tests. We apologize for any inconvenience that you may have suffered. If you have any further concerns, please don't hesitate to contact me.;True
BAHAMAS 12022024;Dear Kevin, I just want to check something with you about the croquetes in your order. We have some stock with BBD 04/11/2024. Can we load the 2 PAL from this stock with a discount of 0,05 EU/kg as we did last time? Thanks in advance for your reply.;False
Agristo/ Cypruz Froz/ start up;Good day, I know you urgently need your pro forma, but unfortunately I am stuck and cannot trigger it from our system yet as I cannot mention the correct products yet. We pushed the department who is responsible in the next step of the creation of the products (to have them on europallets) once more and hope to get back to you as soon as possible.;False
Undeliverable: SEGALAS ALIMENTOS/00030/24 - vessel-info;Delivery has failed to these recipients or groups:;False
FW: Facture 0090583939;Ilse, On vient de m'informer que nous avons bien reçu les factures mais pas les avoirs. Peux-tu nous transmettre les avoirs stp ? Merci d'avance pour ton aide, Cordialement, Sandrine Sousa Assistante Commerciale Bd | Sales Assistant [cid:Nomad_Foods_LOGORGB-Resized93high_9f696904-aee3-41fe-91af-e04319220a27.jpg] [X] Findus France - Groupe Nomad Foods Immeuble Jupiter | 11 Boulevard du Mont d'Est | 93160 Noisy-le-Grand | France Phone: +33 148158365<tel:+33%20148158365> Mobile: +33 672447155<tel:+33%20672447155> Fax:;False
Undeliverable: SEGALAS ALIMENTOS/01369/23 - vessel-info;Delivery has failed to these recipients or groups:;False
Undeliverable: SEGALAS ALIMENTOS/00032/24 - vessel-info;Delivery has failed to these recipients or groups:;False
;Dear Rony, Attached you can find the pricelist (CIF Honduras Puerto Cortes). Please let me know what you think!;False
Undeliverable: SEGALAS ALIMENTOS/00034/24 - vessel-info;Delivery has failed to these recipients or groups:;False
Undeliverable: SEGALAS ALIMENTOS/01375/23 - vessel-info;Delivery has failed to these recipients or groups:;False
Frozen French Fries - Request for an offer;Dear Thank you for the clear answer back. Would it be possible to give me some more information about your client? Since we already have a large presence in the Israeli market, and we don't want to hurt any of our clients there. With;False
PONT  DE  L'ASCENSION;"Bonjour, Oui. Nous sommes fermés le jour de l'Ascension, mais nous ne faisons pas le pont. Nous serons donc ouverts le 10 mai. Cordialement, Zoë Zoë Feys Customer Service Agristo nv P +32 56 54 11 67 --------------- Original Message --------------- From: Nathalie HINDREZER [n.hindrezer@thiriet.com] Sent: 22/02/2024 15:04 To: zoe.feys@agristo.com; service@agristo.com Cc: n.mangin@thiriet.com; e.vaubourg@thiriet.com Subject: PONT DE L'ASCENSION Bonjour, Merci de nous dire si nous pouvons programmer des enlèvements le 10.05.24 Dans l’attente de votre retour Bien cordialement, Nathalie HINDREZER Approvisionneur Service Logistique – Gestion des Flux Tél. : 03 29 64 63 42 Mail : n.hindrezer@thiriet.com";False
Undeliverable: SEGALAS ALIMENTOS/00037/24 - vessel-info;Delivery has failed to these recipients or groups:;False
Undeliverable: SEGALAS ALIMENTOS/00035/24 - vessel-info;Delivery has failed to these recipients or groups:;False
Undeliverable: SEGALAS ALIMENTOS/01371/23 - vessel-info;Delivery has failed to these recipients or groups:;False
Kooperation for North Macedonia;Dear Maxime, only 20% off is realistic-I am sorry.;False
Undeliverable: SEGALAS ALIMENTOS/00052/24 - vessel-info;Delivery has failed to these recipients or groups:;False
Fedeco / Acoount statement;Hi Katelijne, Hierbij de status in onze rekeningen voor uw informatie. Mvg, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248;False
Ordine 000152 del 22/02/2024 Forn 90030 - AGRISTO NV (PAM SISA);Spett.le AGRISTO NV (PAM SISA), in allegato nostro ordine come da oggetto. Vi preghiamo di verificare il contenuto dell'allegato e di avvisare tempestivamente in caso vengano riscontrate delle anomalie. Cordiali Saluti SISA SICILIA SPA Via Don Milani, 45 90044 Carini (PA) P.IVA 05959890822 tel. 091 954937;False
Norwegian Snow crab Offer;We can offer you EXW Norwegian Factory 2 340,0 Cooked Fr.Snow crab clusters H (all sizes) 13.40€/kg 450,0 Cooked Fr.Snow crab clusters H2 (all sizes) 9,70€/kg 60,0 Cooked Fr.Snow crab clusters BR (all sizes) 8,80€/kg 350,0 Cooked Fr.Snow crab clusters S (100-130) 8,80€/kg 1 010,0 Cooked Fr.Snow crab clusters M (130-150) 12,95€/kg 2 850,0 Cooked Fr.Snow crab clusters L (150-200) 15,70€/kg 380,0 Cooked Fr.Snow crab clusters 2L (200-250) 18,35€/kg price range for frozen Delivery - 360€ per pallet to Oslo or 575€/ pallet to Padborg or 1100€ to Valencia 60-66 bx per pallet [image.png] -- E & N Seafood Trading [https://ci3.googleusercontent.com/mail-sig/AIorK4yNeA7FUtwBwPPeiPY-e4ZoTF1nkM3V5Q6k78GYxcRssDHqx0cCudoqGmhK-nLxdcVEelAgJ0g] International Specialist in Seafood products, Live, Fresh and Frozen, Seafood for Everyone! Contact: en@seafoodtrading.org<mailto:en@seafoodtrading.org> [https://ci3.googleusercontent.com/mail-sig/AIorK4wK6t9Y-4NIDcoOQn7fGTR71e8b0FjbkWIovoI2YQxXq-16ZIHRbunOqyiMoyAcqj7Y2AJV_Pc];False
FW: Subject: Invitation to 2024 FOOD TAIPEI, TAIPEI International Fo	od Show.;DAg collega’s op basis van de mailadressen, de Subject line zou ik al niet veel vertrouwen hebben in onderstaande mail, maar I ‘ll leave that up to you. Mvg Domien [cid:image001.png@01DA65B7.726A7190] Domien Deschutter Receptionist ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 25 Domien.Deschutter@agristo.com<mailto:Domien.Deschutter@agristo.com> www.agristo.com;False
TATRA GEO;Dear Faig, Did you already had the time to look at our price offering? Do not hesitate to reach out if you would have any questions!;False
PO:162555/0;Dear Sir/Madam, Corrib Foods order for delivery as per attached. PO Number 162555/00 ******Please CONFIRM RECEIPT OF ORDER to your Corrib Foods replenishment manager ******;False
Nobredo / 01134/23 / Documents;Hi Elynn, Do we have the BL already?;False
Ordine 000085 del 20/02/2024 Forn 90030 - AGRISTO NV (PAM SISA);ALLEGO NUOVO ORDINE PER CONSEGNA CARINI RITENERE NULLO OVVIAMENTE IL N.148 SALUTI;False
Nobredo / 01134/23 / Documents;Hi Elynn, Do we have the BL already?;False
R: AGRISTO ITALIA - CONAD;"Hi Fede, Every hour the seals of the bags are tested. We checked the packaging and quality records of that day and no remarks were made. Both our quality and packaging personnel have not registered an anomaly. After breakdowns or a reeel change, the operator needs to check the sealing of the bags thoroughly so no open bags go through. It seems that the operator has missed some bags in this additional check. We will discuss this with the operators so he/she will pay more attention when a breakdown occurs. KR --------------- Original Message --------------- From: Federico Tartarughi [federicotartarughi@gelfreeze.it] Sent: 8/01/2024 11:50 To: claims@agristo.com; michelle.bevernage@agristo.com; francoise.devrieze@agristo.com Cc: marieke.seynaeve@agristo.com; gelfreeze@gelfreeze.it Subject: R: AGRISTO ITALIA - CONAD Hi Michelle, re. this complain abourt ho w many bag they did not answered, but today we have received another complain for the same reason: In attachment you will find pictures: We will let you know about quantities. Thanks";True
