Subject;TextBody;Complaint
D/D Scotch Frost Purchase order;Sara Ghasemian Customer Service Officer UK P +447534412045 --------------- Forwarded Message --------------- From: sep@sepco.co.uk [sep@sepco.co.uk] Sent: 3/04/2024 16:34 To: service@agristo.com Subject: D/D Scotch Frost Purchase order Good Afternoon Please find attached a purchase order for direct delivery to Scotch Frost. Thank you;False
AG2466 - SWIFT;Hi Beatriz The print at destination has been confimed, please fnd a copy attached.;False
FW: Re: Agristo/ Cypruz Froz/ 1st order FROZorder01;hello so basically we need the same attached document high resolution so they can zoom in and read text, for the other two products please. On Wed, Apr 3, 2024 at 5:14 PM Service Request <service@agristo.com<mailto:service@agristo.com>> wrote: Hi Line, As Renée no longer works on sales, could you help the client? These are the 3 articles: - 300883 EUR STH 2,5 1 E72 (2 pallets) - 311643 CRR DIP 2,5 1 I108 (2 pallets) - 314917 EUR F10 2,5 1 E63 (29 pallets);False
60897;Hi Jurgen, Je zou moeten kunnen verplaatsen in TMS nu. Thx Bonte Maarten Customer Service Officer Agristo nv P +32 485 134 330 --------------- Original Message --------------- From: Jurgen Nijboer [jurgen.nijboer@mondialfoods.nl] Sent: 3/04/2024 14:26 To: service@agristo.com Subject: 60897 Hallo Maarten, De boot is uiteraard vertraagd. Kan je deze verzetten naar volgende week 08/04? ​;False
LOADINGS W14;Hi Beatriz Thank you for you swift feedback and my apologies for the mix-up. This will require a set-up in our masterdata, I'll adapt this and send you the adapted confirmations tomorrow.;False
PREUVE DE VIREMENT;Bonjour, Je vous remercie. Bonne journée! Cordialement, Zoë Zoë Feys Customer Service Agristo nv P +32 56 54 11 67 --------------- Original Message ---------------;False
FW: D/D Epsicon . Purchase order;Good Afternoon. Please find attached a Purchase order for direct delivery to Epsicon Thank you;False
FW: Gulfood GREEN - 24-26 sept 2024 - une prospection ciblée à Dubai.​ (annule et remplace précédent mail);FYI;False
URGENTE ORDINE INEVASO Ordine Cedi Ibba fornitore:160303 ragione sociale:AGRISTO NV                                         magazzino:MAGAZZINO SURGELATI            anno_ordine:2024 num_ordine:035773;"Buona sera, siamo finalmente riusciti a contattare il trasportatore. Lui purtroppo è ricoverato in ospedale, per ciò non è riuscito a organizzare il trasporto. Ci scusiamo per l'inconveniente, cerchiamo una soluzione al più presto possibile. Cordiali saluti, Kathleen Beghyn Customer Service P +32 56 54 11 58 --------------- Original Message --------------- From: Kathleen Beghyn [kathleen.beghyn@agristo.com] Sent: 2/04/2024 10:13 To: maicol.giolo@abbiholding.com Cc: ine.wille@agristo.com Subject: RE: URGENTE ORDINE INEVASO Ordine Cedi Ibba fornitore:160303 ragione sociale:AGRISTO NV magazzino:MAGAZZINO SURGELATI anno_ordine:2024 num_ordine:035773 Buongiorno, Mi dispiace, sto controllando con il trasportatore. Cordiali saluti, Kathleen Beghyn Customer Service P +32 56 54 11 58 --------------- Original Message --------------- From: GIOLO MAICOL [maicol.giolo@abbiholding.com] Sent: 29/03/2024 17:29 To: maicol.giolo@abbiholding.com; kathleen.beghyn@agristo.com; service@agristo.com; ine.wille@agristo.com; info@agristo.com Subject: URGENTE ORDINE INEVASO Ordine Cedi Ibba fornitore:160303 ragione sociale:AGRISTO NV magazzino:MAGAZZINO SURGELATI anno_ordine:2024 num_ordine:035773 Buongiorno, con la presente si richiedono informazioni in merito alla mancata evasione dell'ordine allegato. Attendo urgente riscontro con nuova data consegna. fornitore: 160303 ragione sociale: AGRISTO NV magazzino: MAGAZZINO SURGELATI anno_ordine: 2024 num_ordine: 035773";False
BCF2201060;Dear Fatima I'm afraid that the pommes noisettes are currently out of stock and it is not yet knows when the new production will be. Loading this article next week will not be possible. However, I have contacted production to ask for the next availability. I will keep you updated!;False
AG2596 - SHIPPING REQUEST;Not yet Beatriz, we will keep you updated!;False
FW: D/D Epsicon . Purchase order;Sara Ghasemian Customer Service Officer UK P +447534412045 --------------- Forwarded Message --------------- From: sep@sepco.co.uk [sep@sepco.co.uk] Sent: 3/04/2024 16:29 To: service@agristo.com Subject: FW: D/D Epsicon . Purchase order Good Afternoon. Please find attached a Purchase order for direct delivery to Epsicon Thank you;False
PO 1488: blocked from loading due to credit block;Hello Jessie, a wire has already been scheduled for today. You should see it tomorrow in your account. Thank you! Emilio Santano ______________________ 777 brickell avenue | miami fl 33131 t +1-305-767-1272 [DamonLogo150small.jpg] On Apr 3, 2024, at 12:41 AM, Service Request <service@agristo.com> wrote: Good morning Emilio, I hope you are doing well. I just wanted to remind you of my email below. If I don't have the swift by tomorrow morning, I'm afraid I will have to postpone your loading. Thank you in advance for your cooperation!;False
Order BCF2201059 - 432522;Dear Fatima My deepest apologies for this mistake. I had not noticed that the composition of the order had changed. I hope that this will not bring you trouble and we apologize again for any inconvenience.;False
Ref: 320785MB Crispy French Fries;FYI Thanks, Jess Jessica Reynolds Project Manager McEvoy Foods International Ltd Mobile: 07818960285 Office: 01782 647040 E-mail: jessica@mcevoyfoods.co.uk<mailto:jessica@mcevoyfoods.co.uk> Please note that Friday is my non-working day. The information contained in this email message and any attachment hereto is privileged and confidential, and is intended only for the use of the recipient and others who have been specifically authorised to receive it. If you are not the intended recipient, you are hereby notified that any dissemination, distribution, disclosure, use or copy of this communication, or making and retention of a copy of this communication, is strictly prohibited. If you have received this communication in error, please contact the sender by return email. We are not responsible for any loss or damage caused as a result of any viruses, which may be contained within attachments to this email and recommend that all attachments be scanned for viruses prior to opening. From: Melissa Blair <mblair@farmfoods.co.uk> Sent: 03 April 2024 09:06 To: 'prashanthie sivanathanpillai' <mail_prashanthie@yahoo.com> Subject: Ref: 320785MB Crispy French Fries Dear Prash Thank you for your email. I am concerned to hear about your recent purchase. We strive to ensure that all products supplied to us are of a standard and quality you would expect from Farmfoods. I have today forwarded your comments to the supplier of this product for them to look into further. If you do still have the original packaging and can let me know the full batch code, I can also pass that on to help with their investigation. In the meantime, please accept my sincere apologies for the inconvenience this must have caused. I would like to send you, with our compliments, a Farmfoods voucher as a gesture of goodwill. If you would like to forward details of your address, I will get that to you as soon as possible. I do hope that you will continue to shop at Farmfoods as we do value your custom.;True
FW: Purchase orders PO2095 , PO2096, PO2094;Sara Ghasemian Customer Service Officer UK P +447534412045 --------------- Forwarded Message --------------- From: sep@sepco.co.uk [sep@sepco.co.uk] Sent: 3/04/2024 16:29 To: service@agristo.com Subject: FW: Purchase orders PO2095 , PO2096, PO2094 Good afternoon Please find attached three purchase orders. Thank you;False
Segalas documents revision;Dear All Please, I need to clarify these sent docs. The invoice states destination: [cid:image001.png@01DA85C5.85B39000] However, the BL says destination: [cid:image005.png@01DA85C6.024B2970] [cid:image006.png@01DA85C6.024B2970] What is the correct? I need you to send us the docs adjusted with the correct port of destination for this cargo. Let’s know? Regards [cid:image002.jpg@01DA85C5.85B39000] De: Service Request <service@agristo.com> Enviada em: quinta-feira, 28 de março de 2024 08:37 Para: delta@jaoliveira.com.br Assunto: RE: RES: RES: RES: Segalas documents revision 00047/24 Hi Isadora, Regarding BL for 00045/24 this is ok CIF Navegantes. Container has been shipped to Navegantes and meanwhile also cleared in Navegantes by the customer.;False
Findus Agristo Chargement 14 2024;Hello Gilles, Agathe is sharing to your team the updated forecast every weeks 😊;False
Findus Agristo Chargement 15 2024;Bonjour Ilse, Pouvez-vous me confirmer les commandes ci-dessous pour les chargements de la semaine prochaine s'il vous plaît ? 96015172 / Frites Belges 1kgx10 DUMMY. Est-ce que la production a pu être avancée ? Pouvez-vous me confirmer la date de disponibilité de cette référence s'il vous plaît ?;False
RED SHRIMPS C1;I now have 2 containers available ready to load Red Shrimp C1 from Argentina Cmix size 44 to 48 pieces Price $8,4/kg CFR excellent quality [image.png] [image.png] [image.png] -- E & N Seafood Trading [https://ci3.googleusercontent.com/mail-sig/AIorK4yNeA7FUtwBwPPeiPY-e4ZoTF1nkM3V5Q6k78GYxcRssDHqx0cCudoqGmhK-nLxdcVEelAgJ0g] International Specialist in Seafood products, Live, Fresh and Frozen, Seafood for Everyone! Contact: en@seafoodtrading.org<mailto:en@seafoodtrading.org> [https://ci3.googleusercontent.com/mail-sig/AIorK4wK6t9Y-4NIDcoOQn7fGTR71e8b0FjbkWIovoI2YQxXq-16ZIHRbunOqyiMoyAcqj7Y2AJV_Pc];False
AG2752 - SHIPPING REQUEST;Hello dear Just to confirm with you, please consider this consignee and notify below to the BL for all the Comali Orders [image.png] Saludos Em qua., 3 de abr. de 2024 às 11:30, Service Request <service@agristo.com<mailto:service@agristo.com>> escreveu: Thank you, Beatriz, I will be looking out for the contact details!;False
845025 Pams Emmental & Cream Potato Gratin 400g    [ ref:!00D6F01gR5X.!500IS02mmnl:ref ];Good Morning Michelle, Case # 00845025 We have a store complaint regarding this product. Our store has advised that a customer has found what they think is a piece of plastic in this product. The store has defrosted the piece and `noted it looks like a slice of potato. Please see the attached photograph. We have requested the piece be sent back to us for closer review. If it is plastic we can forward this to you to assist in your investigation Product: Pams Frozen Potato Gratin 400g Barcode: 9415077171798 Best Before Date: 12/09/2025 Batch Number: D132325614!47A Store: PAK'nSAVE Upper Hutt For our quality assurance purposes, please acknowledge receipt of this email within 24 hours. Pending receipt of the foreign matter and/or further details from us, please carry out an interim investigation at your own/your suppliers' site(s) and report back to us. Once the full investigation has been completed, please send me a report on your letterhead with your findings and preventative measures if applicable.;True
Documentos AGR-020;"Buen día Confirmo de recibido certificado de análisis, se encuentra en orden. Saludos [cid:dc31e00a-3b2b-4d2b-9751-405e0450baa1] [cid:27bda02b-57fd-497e-b131-7e5586226121] [cid:995f590c-966c-437f-b150-9483d897c6f6] ________________________________ De: Service Request <service@agristo.com> Enviado: miércoles, 3 de abril de 2024 1:56 Para: Jessy Romo <jromo@diprodesa.com> Cc: Ricardo Pacheco Martinez <rpacheco@diprodesa.com> Asunto: RE: Documentos AGR-020 Buenos días, tienes razón. Adjunto puedes encontrar el COA corregido. Puedo enviar los originales con este nuevo COA? Un cordial saludo, [image] Alexia Lacombe Customer Service Officer Export P +32 56 54 10 44 --------------- Original Message --------------- From: Jessy Romo [jromo@diprodesa.com] Sent: 2/04/2024 21:26 To: service@agristo.com; rpacheco@diprodesa.com Subject: RE: Documentos AGR-020 Buen día Confirmo de recibido documentos Observaciones en certificado de análisis Dice: 780 sacos con peso neto 19,500.-kg En los demás documentos dice: 819 sacos con peso neto 20,475.-kg. [cid:68a682a0-5152-4ab6-b355-f214ffc411d5@Image_0_] [cid:1467022e-74b3-41e4-a203-9b7604fee544@Image_1_] [cid:a54923d0-efee-4a6c-97e8-641a01e0c02d@Image_2_] ________________________________ De: Service Request <service@agristo.com> Enviado: martes, 2 de abril de 2024 2:38 Para: Jessy Romo <jromo@diprodesa.com>; Ricardo Pacheco Martinez <rpacheco@diprodesa.com> Asunto: Documentos AGR-020 buenos días, adjunto los documentos para el pedido AGR-020. Están ok? Un coridal saludo, [image] Alexia Lacombe Customer Service Officer Export P +32 56 54 10 44 El contenido de este mensaje de datos no se considera oferta, propuesta o acuerdo, sino hasta que sea confirmado en documento por escrito que contenga la firma autógrafa del apoderado legal de Grupo DPD. El contenido de este mensaje de datos es confidencial y se entiende dirigido y para uso exclusivo del destinatario, por lo que no podrá distribuirse y/o difundirse por ningún medio sin la previa autorización del emisor original. Si usted no es el destinatario, se le prohíbe su utilización total o parcial para cualquier fin. The content of this data transmission must not be considered an offer, proposal, understanding or agreement unless it is confirmed in a document signed by a legal representative of DPD Group. The content of this data transmission is confidential and is intended to be delivered only to the addressees. Therefore, it shall not be distributed and/or disclosed through any means without the authorization of the original sender. If you are not the addressee, you are forbidden from using it, either totally or partially, for any purpose. El contenido de este mensaje de datos no se considera oferta, propuesta o acuerdo, sino hasta que sea confirmado en documento por escrito que contenga la firma autógrafa del apoderado legal de Grupo DPD. El contenido de este mensaje de datos es confidencial y se entiende dirigido y para uso exclusivo del destinatario, por lo que no podrá distribuirse y/o difundirse por ningún medio sin la previa autorización del emisor original. Si usted no es el destinatario, se le prohíbe su utilización total o parcial para cualquier fin. The content of this data transmission must not be considered an offer, proposal, understanding or agreement unless it is confirmed in a document signed by a legal representative of DPD Group. The content of this data transmission is confidential and is intended to be delivered only to the addressees. Therefore, it shall not be distributed and/or disclosed through any means without the authorization of the original sender. If you are not the addressee, you are forbidden from using it, either totally or partially, for any purpose.";False
Perte de poids sure. - 10-15 kg pour 1 mois;Ideal pour les hommes et les femmes en surpoids. Il est temps de se debarrasser des complexes. Keto Diet >><https://l.totelam.com.tr/spagetlink12/> La cetose detruit les stereotypes lies aux regimes alimentaires. Il suffit de prendre Keto Diet quotidiennement pour perdre 10 a 15 kg de surpoids par mois! Sans regime et exercices! Salubre. Naturel. Efficace. Site officiel de Keto Diet >><https://l.totelam.com.tr/spagetlink13/> [cid:d040601da85fb31d97e3f03ca25257@uqsidbv] 50% de reduction! Livraison rapide et confidentielle dans tout le Benelux et l'UE SANS PAIEMENT PREALABLE. Il existe deux moyens: le prepaiement et le paiement a la reception. Consultation gratuite.;False
Partnership Proposal;AFCL VENTURE CAPITAL This is the secret of success Dear Friend/Business Owner Investment capital to grow your company and assure financial success I am a venture capitalist (VC) and I represent the interest of wealthy reputable private Investors that are seeking engaging and exciting investment opportunities to invest their funds. If you have any project requiring equity financing, indicate your interest by responding to this email and introducing your project that needs funding. After reviewing, I shall introduce you to a suitable investor and schedule a physical meeting to validate the project. I have vetted and done background checks on our investors and can take absolute responsibility on their behalf. Do you want to miss out on the possibility of having your project financed in exchange for an equity stake, instead of seeking a loan with multiple layers of interest and a down payment of up to 20% minimum in the USA?;False
AG2608 - SHIPPIN REQUEST;Hello dear Find the adapted table [WhatsApp Image 2024-04-03 at 4.20.04 PM.jpeg];False
COPACOL ORDERS 00201/24 - 00202/24 - 00203/24 - 00204/24 - 00205/24 - 00206/24;"Dear All, Does the customer want to know when we will have loads available? The bookings have been sent and we need to know if you can fulfill them or what the forecast will be for having loads ready. Pedido bkg Navio Container 00205/24 720060248 CAP SAN TAINARO 06/04 MNBU3719917 00204/24 720060246 CAP SAN TAINARO 06/04 ?? 00022/24 720060200 CAP SAN TAINARO 06/04 ?? 00202/24 720060218 SAN RAPHAEL MAERSK 14/04 00203/24 720060244 SAN RAPHAEL MAERSK 14/04 00206/24 720060251 SAN RAPHAEL MAERSK 14/04 [cid:image001.jpg@01DA85D7.82645FD0] De: Sandra De Weerdt <sandra.deweerdt@remant.be> Enviada em: quarta-feira, 27 de março de 2024 10:46 Para: DELTA <delta@jaoliveira.com.br>; 'Service Request' <service@agristo.com>; Françoise De Vrieze <Francoise.DeVrieze@agristo.com> Cc: flv@jaoliveira.com.br Assunto: RE: COPACOL ORDERS 0022/24 - 00202/24 - 00203/24 - 00204/24 - 00205/24 - 00206/24 Hi Isadora, We booked on a vessel according to stock availability. Already three orders will be shipped on the Cap San Tainaro. For the other ones stock is only available as from 08.04 so these will be shipped on the San Raphael Maersk. Met vriendelijke groeten ‑";False
L'oreiller Derila #1 en Belgique;Derila - L'oreiller #1 en Belgique, vous debarrasse du ronflement, des douleurs musculaires et des maux de tete.<https://ex.amarokse.de/i18/> [cid:1800d01da8617ff96f4640357e9708@epkawzh] L'oreiller Derila #1 en Belgique >>><https://ex.amarokse.de/i19/>;False
Circlehome new design;Dear Future Customer I am writing on behalf of Furtherwood Products Co., Ltd.. We are a 20-year experienced export manufacturer with advanced woodworking machines that can make complicated craftsmanship and mixed materials of furniture for supermarkets and online store. Our products include wooden furniture, upholstery, and fireplace. We have a wide range of wooden furniture, such as tables, chairs, sofas, cabinets, beds, shelves, electric fireplaces, wooden real fireplaces, and alcohol fireplaces. We have exported to America, Europe, Japan, and the Middle East. We can also provide customized services. Llook forward to hearing from you. Sincerely, Lisa Deng Furtherwood Products Co., Ltd.;False
00845916 RJ Pams SpinachRicottaPotatoGratin400g    [ ref:!00D6F01gR5X.!500IS02mrH6:ref ];Good morning Michelle Case # 00845916 We have a customer complaint regarding this product. Our customer has advised: Me and my wife love these. We get them a lot. About 3 weeks ago we picked up a box of them to have with dinner and were horrified to see that the items inside had human hair baked into them. Blond and black hairs. We ignored it and threw them away. We then picked up 2 more boxes to have over the weekend and these also contained the human hairs. I don't know what is going on but please check this batch as it has put us right off the product. It was our fave. The customer was unable to send through photos sorry. They were very elderly. Product: Pams SpinachRicottaPotatoGratin400g Barcode: 9415077171811 Best Before Date: 21/06/2025 Batch Number: D132318114.55A & 21/06/2025 D13231811455A Store: New World Waihi For our quality assurance purposes, please acknowledge receipt of this email within 24 hours. Pending receipt of the foreign matter and/or further details from us, please carry out an interim investigation at your own/your suppliers' site(s) and report back to us. Once the full investigation has been completed, please send me a report on your letterhead with your findings and preventative measures if applicable.;True
Exploring Business Collaboration: Frozen Potato Opportunities;Dear Renee, thank you very much for the contact and information. In this case, it is our intention to move forward with the incorporation of the AGRISTO brand and leave the development of our brand for later. I need you to add a traditional cut presentation to the sent products, on the other hand I ask you if they have smaller presentations than those sent, everything we order must be in Retail format. Finally, I need you to inform me if your plant is enabled to sell in the Argentine market, since this is information that is required by our quality department. Regarding the possibility of doing business with our country, I understand that in recent years state policies have made it difficult to access imported merchandise, but currently these regulations are being modified and everything will be easier to resolve. Thank you so much Regards Alejandro Dominguez COMPRAS - COTO C.I.C.S.A. De: Agristo Sales <sales@agristo.com> Enviado el: lunes, 18 de marzo de 2024 13:41 Para: Dominguez Alejandro Maximiliano <alejandro.maximiliano@coto.com.ar> CC: Glagovsky Cesar Hugo <cesar.glagovsky@coto.com.ar> Asunto: RE: Exploring Business Collaboration: Frozen Potato Opportunities PRECAUCIÓN: Detectamos una URL en el cuerpo del correo que no ha sido comprobada por el equipo de Seguridad de la Información, esto podría representar un posible riesgo de seguridad. Recomendamos no hacer clic en aquellos enlaces desconocidos para evitar perdida o filtración de información personal y corporativa. Ante cualquier inquietud escribinos a ciberseguridad@coto.com.ar<mailto:ciberseguridad@coto.com.ar> ㅤ Dear Alejandro, My colleague Marieke informed me you met during the Alimentaria exhibition. I hope you enjoyed it and had a chance to taste our product. If you've tried a certain product you think would work well for COTO do let me know. Apologies the reply took longer than expected though it should contain everything you asked for. First I've added pictures and info on a group of our products that I think could broaden your current selection. These are all products that can be served both as part of a meal but also as a stand-alone snack. This selection includes: - The seasoned waffle fry - Potato balls - Crunchy hash browns - Crispy dippers - Crispy seasoned wedges I've also added a price list based on FOB incoterms for these products. If you want a pricelist for more commonly bought products. I'm happy to make that up as well. Lastly, following link leads to a video of one of our product managers and gives some insights on current trends we've seen in the retail: https://www.youtube.com/watch?v=dK61iT7FN3I For starting up a private label we work with following requirements: * MOQ of 500 ton per SKU per year * We ask a financial guarantee of € 2000 per SKU to start up. After the MOQ is exceeded we transfer this amount back. * Agristo will arrange everything to produce the foil with our partners. * Designs come from the customer * If the design is ready, it takes up to 2 months for the foil to be ready to go into production * Afterwards if expected volumes are clear we could make sure to have a minimum volume on stock so it would take 1 week then from order to delivery. Finally, I've also informed about current business we do in Argentina. Currently we do not deliver to Argentina, because in the past we've noticed that because of governmental policies it's often very hard for companies to exchange currencies to pay foreign suppliers and because in the past products needed to be registered with a specific food agency and this procedure could take up to a year. So while happy to continue the conversation this is something we should take into account. It's a whole heap to read and a lot of information. So I'm looking forward to your feedback either through mail or through a follow-up call.;False
