Subject;TextBody;Priority;AGR_Type_of_Complaint__c;Complaint;Complaint_type
Demande des frites 7/7 - Kendys Food;Bonjour, C'est Liliane de Kendys Food. Nous recherchons des frites congelées sur le marché ouest-africain. Veuillez consulter les spécifications ci-dessous: Format: Frites 7/7 Grade: A/B Incoterm: CIF/CFR Abidjan Nous pouvons faire 5 containers régulièrement chaque mois et 1 container pour tester. Veuillez me faire savoir quand vous aurez une disponibilité pour ceux. Merci beaucoup ! Bien cordialement, [image.png] [Kendys Food - Signature (1).png] 33 07 50 79 88 79 [Kendys Food - Signature (2).png] Kendysfood.com<http://kendysfood.com/> [Kendys Food - Signature (3).png] 40 rue madeleine michelis 92200 Neuilly sur Seine France;Medium;;False;
Interested In Your Product;Dear Sir, My name is commrade Koami Adoko, the Director of Essentex Global Company, I'm one of the few licensed International procurement consultants. The government of Togo has approved a massive procurement of products/items for both national and regional sensitization. So, I want to know if your company will be interested in participating so that we could discuss our possible collaboration as there are great opportunities that need your products. And, I would greatly appreciate receiving any information, brochure or price list of your products to learn more. Payment terms will be 100% in advance before production/supply. I look forward to hearing from you and establishing a good business relationship with your company.;Medium;;False;
;Dear Mr Xavier The Following order required for the month of August and September Mid : Extra Orders required for the month of September but we will let you know after two week . S.NO ITEMS ARIVAL DATE 30-Aug-22 15-Sep-22 311936 MeatTOWN EXTRA CRISPY THIN CUT FRENCH FRIES 6*6 mm 10*1 KG 15 15 311919 MeatTOWN EXTRA CRISPY FRENCH FRIES 9*9 mm 10*1 KG 3 6 311926 MEATTOWN HASHBROWN 10*1 KG 3 21 21 Thanks Jaafar Naser Sitra Meat Factory;Medium;;False;
Conxemar Show 2023;Dear, I hope this email finds you well. As per our previous conversation, I wanted to check if you would require a sample file for review before we proceed further. If so, please let me know and I will be happy to send it over. Looking forward to hearing back from you. Regards Sarah worrow From: Sarah Worrow Sent: 20 June 2023 11:35 AM Subject: Conxemar Show 2023 Hi, I am following up to confirm if you are interested in acquiring the Visitors & Exhibitors details. Conxemar Show 2023 October 03-05 Let me know if you are interested so that I will send you the pricing and further details. Looking for your response on this.;Medium;;False;
Visitor Registration for Food and Hospitality Oman 2023 is open. Register NOW!;If you are having trouble reading this email, read the online version.<https://info.foodandhospitalityoman.com/c/110KL3SuQnx5mmjxKn2djyTezL> [FHO Header] <https://info.foodandhospitalityoman.com/c/110KMtE4rRCIlDRVXnAR1woKyT> Visitor registration for Oman’s largest international trade event for food and hospitality industry is now open. Dear Industry Colleague, Now in its 16th edition, Food and Hospitality Oman (FHO) is organised under the patronage of the Oman Ministry of Agriculture, Fisheries, Wealth, and Water Resources to highlight opportunities, showcase new products and services, facilitate trade, and exchange insights on growth and challenges in the food and hospitality market of the Sultanate of Oman. [Get your e-badge now Pre-Register for FREE] <https://info.foodandhospitalityoman.com/c/110KNbwRfBFwQhE83SSaSv9vys> The Sultanate is witnessing a rapid growth in food consumption, growing at an annualised rate of 4.2% between 2020 and 2025. The total food consumption in the country is estimated to rise to 4.6mn metric tonnes in 2025 from 3.8mn metric tonnes in 2020. Oman’s hospitality industry is forecast to grow at a compound annual growth rate (CAGR) of 6.3% to reach US$900mn between 2022 and 2026. The government’s initiatives and investments to improve the tourism landscape is expected to drive the hospitality sector’s development. Benefits of visiting Food and Hospitality Oman: * Network with 150+ leading regional and international exhibiting companies across food, packaging, bakery, cafes, agriculture, and hospitality sectors. * Build connections with over 6,000 F&B professionals. * Hear from esteemed speakers in the free-to-attend sessions in FHO Knowledge Hub. [Benefits of visiting Food and Hospitality Oman] <https://info.foodandhospitalityoman.com/c/110KNTpE3lIlkVqkao9uJtUgy1> Join the most important trade event for food and hospitality industry in Oman! [Get your e-badge now Pre-Register for FREE] <https://info.foodandhospitalityoman.com/c/110KOBiqR5L9PzcwgTqOAsF1xA> [https://www.foodandhoteloman.com/eflyers/2023_Show/2023/06/FHO-Visitor-13623/images/image-5.jpeg] <https://info.foodandhospitalityoman.com/c/110KPjbdEPNYkcYInoI8rrpMx9> [FHO Footer] <https://info.foodandhospitalityoman.com/c/110KQ140szQMOQKUtTZsiqaxwI> If you wish to unsubscribe, please click on the link below. Please note this is an automated operation. [Powered by Adestra]<http://www.adestra.com/?src=email> https://info.foodandhospitalityoman.com/u/1lR5xlpwlDFddrWSuaBsU [https://info.foodandhospitalityoman.com/t/14lLVvD72xqCsSr.png] [https://info.foodandhospitalityoman.com/r/14lLVvD72xqCsSr.png];Medium;;False;
Introductie - aanvraag;Goedemorgen Zahia, Dank voor uw bericht hieronder en voor de uitleg over de door Agristo gekozen strategie. Met vriendelijke groet, Pedro Augusto NGM International Tel - 00 31 10 760 98 00 Fax - 00 31 10 43 31 225 Website: http://www.ngm-int.com<http://www.ngm-int.com/> [cid:image002.jpg@01D9AD94.100E54C0] -------------------------------------------------------------------------------------- The information in this email and any attachment(s) is confidential and may be privileged. It is intended for the addressee only. Any other use whatsoever is strictly prohibited. Only the contents of this message as originally written by the author may be binding on his/her principal(s) and that only to the extent that the author is authorised to make the commitment, if any. If you are not the intended recipient, please delete this message plus any attachment(s) and advise the sender of this by return e-mail. All offers from NGM International B.V., any requests for an offer, and all agreements concluded and to be concluded as well as any other legal relationship with NGM International B.V. are exclusively subject to the General Purchase- and Sales Conditions of NGM International B.V (registered with the Chamber of Commerce in the Netherlands under no. 24186996). A copy of our terms and conditions can be obtained, free of charge, upon request. -------------------------------------------------------------------------------------- From: Agristo Sales <Sales@agristo.com> Sent: Monday, July 3, 2023 9:14 AM To: Pedro Augusto <paugusto@ngm-international.com> Subject: RE: Introductie - aanvraag [ thread::TveMo8jcFke4QGygXu8if3Q:: ] Dag Pedro, Bij Agristo hebben we besloten om ons te richten op het rechtstreeks werken met eindkopers, omdat we geloven dat dit de beste waarde zal bieden aan onze klanten en uiteindelijk het succes van ons bedrijf zal stimuleren. De reden achter deze beslissing is dat we door rechtstreeks met de eindkopers te werken een beter inzicht hebben in de markttrends en meer controle hebben over de prijzen en voorwaarden van de transacties. Dit stelt ons ook in staat om een directe relatie met onze klanten te hebben, wat volgens ons voordelig is voor beide partijen. Vriendelijke groeten, [cid:image003.png@01D9AD94.100E54C0] Zahïa Salhi Stagiair Sales ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 07 Zahia.Salhi@agristo.com<mailto:Zahia.Salhi@agristo.com> www.agristo.com<http://www.agristo.com/> [https://assets.agristo.com/Emailfooter_BBQ.jpg]<https://www.bbq.agristo.com/?utm_source=signature&utm_medium=display&utm_campaign=bbq>;Medium;;False;
RFQ;Good Day, Please quote us as per attached file on below for pricing and availability For 39 pieces. Product Unique Code: NBHFGTRU345546 Product: IPVBN - Peripheral Magnetic Drive Pumps NBHFGTRU345546 Qty. 39 pieces. Deadline for the Submission: 14/07/2023 NOTE: send your quotation to:order@pfizer-supplychain.com;Medium;;False;
Lilas israel;[image.png] [image] נשלח מה-iPhone שלי;Medium;;False;
RE : Fine Food Australia 2023_Specialty Food and Beverage Industry Emails List.;Hi, I was researching about your company and got to know that you’re participating in Fine Food Australia 2023. Would you be interested in acquiring database of *Specialty Food and Beverage Industry Emails List* with updated emails and phone numbers for your marketing products and services across globe? Database consists of : Name, Title, Company Name, Website, Mailing Address, Phone and Fax Numbers, Permission based E-mail Addresses, Company size, Revenue Size etc... Some of the related industry that might interest you: Food & Beverages List, Hotels and Motels List, Lodging & Resorts List, Restaurants & Recreation List, Hospitality industry list etc… If you’re interested in our service please let me know the Target Audience (Geo Location / Job Titles) you’re looking to target, so that I can get back to you with the available counts details with best discounted price. Await your response.;Medium;;False;
Anuga 2023 – Invitation to the high-level UNIDO expert event: „A World without Hunger is possible“;"Open in browser<https://smc-seb.s4hana.ondemand.com/eu/elastic-access/sap/seb/?_L54AD1F204_=c2NlbmFyaW89U0VCJnRlbmFudD1teTMwMDI1Ny5zNGhhbmEub25kZW1hbmQuY29tJkNhbXBhaWduT3V0Ym91bmQ9J0IxMTBBODk3ODE2MDY5MzhGRjMwNUFFNjA3MzEyQTQxMDg0N0NBMkYnJkxpbmtUcmFja2luZ0lzRGlzYWJsZWQ9ZmFsc2U&_K13_=252&_K14_=196fe6630d3dbff052d25794257a5035d955652dd58fea174ad80517cc3c0900> [ANUGA23]<https://smc-link.s4hana.ondemand.com/eu/data-buffer/sap/public/cuan/link/100/B110A89781606938FF305AE607312A410847CA2F?_V_=2&_K11_=2FF5D898469121BD6C71597CDF74A891DA12EA0C&_L54AD1F204_=c2NlbmFyaW89TUxDUEcmdGVuYW50PW15MzAwMjU3LnM0aGFuYS5vbmRlbWFuZC5jb20mdGFyZ2V0PWh0dHBzOi8vd3d3LmFudWdhLmNvbS8%2Fc2FwLW91dGJvdW5kLWlkPUIxMTBBODk3ODE2MDY5MzhGRjMwNUFFNjA3MzEyQTQxMDg0N0NBMkYmdXRtX3NvdXJjZT1TQVBIeWJyaXMmdXRtX21lZGl1bT1lbWFpbCZ1dG1fY2FtcGFpZ249MTU3ODEmdXRtX3Rlcm09MDAyNV8yM19BV19OTDQ2ZV9Vbmlkb19fX0FOVUdBJnV0bV9jb250ZW50PUVO&_K13_=471&_K14_=9419a920cdafb2459bd422dc81164c4b126567ca6d0c9b7937eef23294d279ce> Dear Ms. Wallays, According to UN estimates, 800 million people worldwide are not adequately nourished or go hungry. This makes worldwide hunger the greatest global health risk, and the challenges will continue to increase in times of climate change and a growing world population. On Anuga Saturday, the UNIDO<https://smc-link.s4hana.ondemand.com/eu/data-buffer/sap/public/cuan/link/100/B110A89781606938FF305AE607312A410847CA2F?_V_=2&_K11_=0B0EBCC1F2D1A17E3A5352DEF83523E968F6A5BB&_L54AD1F204_=c2NlbmFyaW89TUxDUEcmdGVuYW50PW15MzAwMjU3LnM0aGFuYS5vbmRlbWFuZC5jb20mdGFyZ2V0PWh0dHBzOi8vd3d3LnVuaWRvLm9yZy8%2FdXRtX3NvdXJjZT1TQVBIeWJyaXMmdXRtX21lZGl1bT1lbWFpbCZ1dG1fY2FtcGFpZ249MTU3ODEmdXRtX3Rlcm09MDAyNV8yM19BV19OTDQ2ZV9Vbmlkb19fX1VOSURPJnV0bV9jb250ZW50PUVO&_K13_=471&_K14_=f0a39c264952e59a60abd590549df86b8e322db4ed13ac04eb6128cd2bec29f7> (United Nations Industrial Development Organizations) will present options for action at the high-level expert event ""A World Without Hunger is Possible""<https://smc-link.s4hana.ondemand.com/eu/data-buffer/sap/public/cuan/link/100/B110A89781606938FF305AE607312A410847CA2F?_V_=2&_K11_=3939A184CDB357465E45816BB2D2704D5E6B86C5&_L54AD1F204_=c2NlbmFyaW89TUxDUEcmdGVuYW50PW15MzAwMjU3LnM0aGFuYS5vbmRlbWFuZC5jb20mdGFyZ2V0PWh0dHBzOi8vd3d3LmFudWdhLmNvbS9ldmVudHMvY29uZ3Jlc3Nlcy91bmlkb19lbi8%2FdXRtX3NvdXJjZT1TQVBIeWJyaXMmdXRtX21lZGl1bT1lbWFpbCZ1dG1fY2FtcGFpZ249MTU3ODEmdXRtX3Rlcm09MDAyNV8yM19BV19OTDQ2ZV9Vbmlkb19fX0FudWdhJTIwVU5JRE8lMjBDb25mZXJlbmNlJnV0bV9jb250ZW50PUVO&_K13_=471&_K14_=2627afee74e505921f1435917fdf5c3ceedbba51933bdbed70ca86bc21710fcf>. Speakers such as Dr. Gerd Mueller, Director General UNIDO, Johannes Wedenig, UNICEF Senior Programming Manger, Dr. Jan Kleibrink, Handelsblatt Research Institute and others will present challenges and strategies on how to achieve sufficient food security worldwide under the Anuga guiding theme of ""Sustainable Growth""<https://smc-link.s4hana.ondemand.com/eu/data-buffer/sap/public/cuan/link/100/B110A89781606938FF305AE607312A410847CA2F?_V_=2&_K11_=01197BBEBB92581163BC73CB434BC801F580E235&_L54AD1F204_=c2NlbmFyaW89TUxDUEcmdGVuYW50PW15MzAwMjU3LnM0aGFuYS5vbmRlbWFuZC5jb20mdGFyZ2V0PWh0dHBzOi8vd3d3LmFudWdhLmNvbS90cmFkZS1mYWlyL2FudWdhL2tleXRoZW1lLz91dG1fc291cmNlPVNBUEh5YnJpcyZ1dG1fbWVkaXVtPWVtYWlsJnV0bV9jYW1wYWlnbj0xNTc4MSZ1dG1fdGVybT0wMDI1XzIzX0FXX05MNDZlX1VuaWRvX19fR3VpZGluZyUyMHRoZW1lJnV0bV9jb250ZW50PUVO&_K13_=471&_K14_=67e2c239a7a77f2e5de1693a01851d9663dbac0b3b797d74ee62a9f472e5fbd1>. [Anuga UNIDO conference]<https://smc-link.s4hana.ondemand.com/eu/data-buffer/sap/public/cuan/link/100/B110A89781606938FF305AE607312A410847CA2F?_V_=2&_K11_=604427AA92A9D7DCDBD5561E6CEC35A2D90F70EB&_L54AD1F204_=c2NlbmFyaW89TUxDUEcmdGVuYW50PW15MzAwMjU3LnM0aGFuYS5vbmRlbWFuZC5jb20mdGFyZ2V0PWh0dHBzOi8vd3d3LmFudWdhLmNvbS9ldmVudHMvY29uZ3Jlc3Nlcy91bmlkb19lbi8%2FdXRtX3NvdXJjZT1TQVBIeWJyaXMmdXRtX21lZGl1bT1lbWFpbCZ1dG1fY2FtcGFpZ249MTU3ODEmdXRtX3Rlcm09MDAyNV8yM19BV19OTDQ2ZV9Vbmlkb19fX0FudWdhJTIwVU5JRE8lMjBjb25mZXJlbmNlJnV0bV9jb250ZW50PUVO&_K13_=471&_K14_=eb7420f4c3a8978aa5428815452c20326014343574bf356a51e655126399808b> Please already save this date: Date: 07.10.2023 Time: 3:00 p.m. - 5:00 p.m. Venue: Koelnmesse, Congress-Centre North (next to Entrance North and halls 7/8), ground floor, Konrad-Adenauer-Saal > Register here from 31.8.2023 for Anuga UNIDO high-level expert event free of charge<https://smc-link.s4hana.ondemand.com/eu/data-buffer/sap/public/cuan/link/100/B110A89781606938FF305AE607312A410847CA2F?_V_=2&_K11_=14BC5A51EC37BA7D3AA1CB1F5A7A9D95E2330DED&_L54AD1F204_=c2NlbmFyaW89TUxDUEcmdGVuYW50PW15MzAwMjU3LnM0aGFuYS5vbmRlbWFuZC5jb20mdGFyZ2V0PWh0dHBzOi8vd3d3LmFudWdhLmNvbS9ldmVudHMvY29uZ3Jlc3Nlcy91bmlkb19lbi8%2FdXRtX3NvdXJjZT1TQVBIeWJyaXMmdXRtX21lZGl1bT1lbWFpbCZ1dG1fY2FtcGFpZ249MTU3ODEmdXRtX3Rlcm09MDAyNV8yM19BV19OTDQ2ZV9Vbmlkb19fX1VuaWRvJTIwQ29uZmVyZW5jZSUyMFJlZ2lzdHJhdGlvbiZ1dG1fY29udGVudD1FTg&_K13_=471&_K14_=b613cfad2023d2986af5065bce9ce54137cdfa20bd9c8a44578fa9cc5e010e8f>";Medium;;False;
Demande des frites 7/7 - Kendys Food;Bonjour Liliane, Nous apprécions votre intérêt pour notre société. Pouvez-vous nous fournir plus d’informations concernant votre business? Vendez-vous actuellement des frites congelées? Qui sont vos fournisseurs actuels ? Quel volume vendez-vous mensuellement? Quel est votre canal de vente ? Qui sont vos clients/marchées ? Où se situe votre siège social? Êtes-vous actives dans plusieurs pays? Pouvez-vous me donner plus d'info concernant votre entreprise? S'il vous plaît n'hésitez pas à me contacter si vous avez des questions. Bien à vous, Zahïa Salhi --------------- Original Message --------------- From: SONIA SISSOKO [sales@kendysfood.com] Sent: 30/06/2023 15:03 To: sales@agristo.com Subject: Demande des frites 7/7 - Kendys Food Bonjour, C'est Liliane de Kendys Food. Nous recherchons des frites congelées sur le marché ouest-africain. Veuillez consulter les spécifications ci-dessous: Format: Frites 7/7 Grade: A/B Incoterm: CIF/CFR Abidjan Nous pouvons faire 5 containers régulièrement chaque mois et 1 container pour tester. Veuillez me faire savoir quand vous aurez une disponibilité pour ceux. Merci beaucoup ! Bien cordialement, 33 07 50 79 88 79 Kendysfood.com 40 rue madeleine michelis 92200 Neuilly sur Seine France thread::S3G2rbunE2yau7jYTDzTMHQ::;Medium;;False;
